;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
15;15;0.7948975680335318;0.5144364557439028;1.4920912714801218;0.2142122484684906;-0.3077675990176629;0.9270340973238116;-0.8657774303339659;1.807465107979365;12.412936154141796;0.0646144544738325;-0.8969561029581605;0.4373725204435721;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[390.8222961425781, 290.4811706542969], [419.6079406738281, 255.32550048828125], [349.48992919921875, 359.0628967285156], [322.224609375, 391.8768615722656], [579.872314453125, 422.06365966796875], [613.796142578125, 390.4842834472656], [546.1603393554688, 495.9493103027344], [513.6263427734375, 525.09619140625]];0.936572790145874;0.18224549293518066;0.0571797676384449;0.29385125637054443
16;16;0.7978547859666749;0.5173740077367531;1.4935988250335288;0.2164072898026944;-0.3088164281927426;0.9261750906813068;-0.8653167877325743;1.807733497805022;12.413661541812347;0.065570229103262;-0.8969323405331324;0.4372789973930913;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[391.8375549316406, 291.24462890625], [420.873779296875, 256.0234375], [350.591552734375, 359.3387756347656], [323.0716857910156, 392.2376403808594], [580.2756958007812, 423.29522705078125], [614.42333984375, 391.6558837890625], [546.6265258789062, 496.71295166015625], [513.864990234375, 525.9385986328125]];0.9358944296836853;0.1832231730222702;0.05780759081244469;0.29527825117111206
17;17;0.800812003899818;0.5203115597296034;1.4951063785869358;0.2186012925093995;-0.3098624806361881;0.9253100658737076;-0.8648561451311826;1.8080018876306785;12.414386929482896;0.06652593867569;-0.8969077766352126;0.4371850176922839;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[392.8485412597656, 292.01092529296875], [422.134521484375, 256.72467041015625], [351.6938171386719, 359.6200866699219], [323.9200744628906, 392.603271484375], [580.6787109375, 424.5210266113281], [615.0493774414062, 392.82196044921875], [547.0973510742188, 497.4730529785156], [514.108642578125, 526.7772216796875]];0.9352173209190369;0.18420153856277466;0.058435942977666855;0.29668763279914856
18;18;0.8037692218329611;0.5232491117224537;1.496613932140343;0.2207942417532645;-0.3109057492748336;0.9244390287501132;-0.8643955025297909;1.808270277456335;12.415112317153447;0.0674815823055157;-0.8968824112871631;0.4370905814282356;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[393.85546875, 292.7799377441406], [423.3903503417969, 257.42919921875], [352.79681396484375, 359.9067687988281], [324.7698059082031, 392.9736633300781], [581.081298828125, 425.74114990234375], [615.67431640625, 393.9825439453125], [547.5726928710938, 498.2297668457031], [514.3573608398438, 527.612060546875]];0.9345415830612183;0.18518054485321045;0.05906486511230469;0.2980797290802002
19;19;0.8067264397661041;0.526186663715304;1.4981214856937504;0.2229861227060715;-0.3119462270543368;0.9235619852002755;-0.8639348599283992;1.808538667281992;12.415837704823996;0.0684371591071991;-0.8968562445124884;0.4369956886884549;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[394.8582458496094, 293.5516357421875], [424.64117431640625, 258.1368408203125], [353.9003601074219, 360.19873046875], [325.62078857421875, 393.34881591796875], [581.4835815429688, 426.9556579589844], [616.29833984375, 395.1376953125], [548.0525512695312, 498.9831237792969], [514.611083984375, 528.443359375]];0.9338671565055847;0.186160147190094;0.05969429388642311;0.2994546890258789
20;20;0.8096836576992472;0.5291242157081543;1.4996290392471574;0.225176920546826;-0.3129839069392262;0.9226789411545616;-0.8634742173270076;1.808807057107648;12.416563092494547;0.0693926681952623;-0.8968292763354357;0.4369003395608735;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[395.85699462890625, 294.3259582519531], [425.88714599609375, 258.84765625], [355.00445556640625, 360.4959411621094], [326.4730224609375, 393.7285461425781], [581.8855590820312, 428.1646423339844], [616.9213256835938, 396.28759765625], [548.5368041992188, 499.73321533203125], [514.8697509765625, 529.27099609375]];0.9331939816474915;0.1871403604745865;0.06032425910234451;0.30081287026405334
21;21;0.8126408756323903;0.5320617677010046;1.5011365928005644;0.2273666204618573;-0.3140187819129494;0.921789902583912;-0.8630135747256159;1.8090754469333048;12.417288480165096;0.0703481086842901;-0.896801506780995;0.4368045341338459;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[396.851806640625, 295.10284423828125], [427.1282653808594, 259.5614929199219], [356.1091003417969, 360.79827880859375], [327.3264465332031, 394.11285400390625], [582.2872924804688, 429.36822509765625], [617.5432739257812, 397.43231201171875], [549.025390625, 500.48016357421875], [515.1332397460938, 530.09521484375]];0.932522177696228;0.18812112510204315;0.06095468997955322;0.3021545708179474
22;22;0.8155980935655334;0.5349993196938548;1.5026441463539717;0.2295552076449186;-0.3150508449779201;0.9208948754998006;-0.8625529321242242;1.8093438367589612;12.418013867835649;0.0713034796889308;-0.8967729358748988;0.4367082724961495;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[397.8426818847656, 295.8822326660156], [428.36468505859375, 260.2782897949219], [357.21429443359375, 361.1056823730469], [328.1810607910156, 394.50164794921875], [582.6887817382812, 430.5664978027344], [618.1644287109375, 398.5719299316406], [549.518310546875, 501.2239990234375], [515.401611328125, 530.916015625]];0.9318516254425049;0.18910248577594757;0.06158572807908058;0.3034799098968506
23;23;0.8185553114986764;0.5379368716867051;1.5041516999073787;0.231742667297287;-0.3160800891555653;0.9199938659541947;-0.8620922895228326;1.809612226584618;12.418739255506196;0.0722587803238973;-0.8967435636436218;0.4366115547369844;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[398.8296813964844, 296.6640319824219], [429.5964050292969, 260.9980163574219], [358.3199462890625, 361.4180603027344], [329.03680419921875, 394.8948669433594], [583.090087890625, 431.759521484375], [618.78466796875, 399.70648193359375], [550.0155639648438, 501.96484375], [515.6748046875, 531.7335205078125]];0.9311822652816772;0.19008439779281616;0.06221731752157211;0.3047891855239868
24;24;0.8215125294318195;0.5408744236795554;1.5056592534607858;0.2339289846278641;-0.3171065074863729;0.9190868800395138;-0.8616316469214409;1.8098806164102743;12.419464643176749;0.0732140097039675;-0.8967133901143819;0.4365143809459734;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[399.8128356933594, 297.4481506347656], [430.8233947753906, 261.72052001953125], [359.4259948730469, 361.73529052734375], [329.8935852050781, 395.2923583984375], [583.4911499023438, 432.9473571777344], [619.4039916992188, 400.83612060546875], [550.516845703125, 502.7027282714844], [515.9525756835938, 532.5477905273438]];0.9305142760276794;0.19106678664684296;0.06284938752651215;0.30608272552490234
25;25;0.8244697473649626;0.5438119756724057;1.5071668070141928;0.2361141448532752;-0.3181300930299384;0.9181739238885872;-0.8611710043200492;1.8101490062359311;12.420190030847296;0.0741691669439853;-0.896682415315139;0.4364167512131618;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[400.79229736328125, 298.234619140625], [432.0458984375, 262.4458312988281], [360.532470703125, 362.0573425292969], [330.7514953613281, 395.694091796875], [583.89208984375, 434.1302185058594], [620.0225830078125, 401.9609680175781], [551.0223388671875, 503.437744140625], [516.2349853515625, 533.3588256835938]];0.9298474192619324;0.19204968214035034;0.06348196417093277;0.30736076831817627
26;26;0.8274269652981057;0.546749527665256;1.5086743605675998;0.2382981331979699;-0.3191508388650119;0.9172550036746148;-0.8607103617186576;1.810417396061588;12.420915418517849;0.0751242511588616;-0.8966506392745958;0.4363186656290176;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[401.76800537109375, 299.0233154296875], [433.2637939453125, 263.1738586425781], [361.63934326171875, 362.3841552734375], [331.6104431152344, 396.1000671386719], [584.2930297851562, 435.3079833984375], [620.6402587890625, 403.08099365234375], [551.5319213867188, 504.16998291015625], [516.5220947265625, 534.166748046875]];0.9291819930076599;0.19303302466869354;0.06411498785018921;0.3086235225200653
27;27;0.8303841832312487;0.5496870796581063;1.510181914121007;0.2404809348943218;-0.320168738089545;0.9163301256111231;-0.8602497191172659;1.8106857858872445;12.421640806188396;0.0760792614635749;-0.8966180620221971;0.4362201242844308;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[402.74005126953125, 299.8141784667969], [434.47723388671875, 263.9045715332031], [362.7464904785156, 362.7156677246094], [332.4703674316406, 396.5101013183594], [584.6937866210938, 436.4809265136719], [621.2572631835938, 404.1963806152344], [552.0454711914062, 504.8994445800781], [516.8136596679688, 534.9716796875]];0.9285175800323486;0.19401685893535614;0.06474857777357101;0.30987119674682617
28;28;0.8333414011643918;0.5526246316509565;1.511689467674414;0.2426625351827281;-0.3211837838207376;0.9153992959519252;-0.8597890765158742;1.8109541757129008;12.422366193858949;0.0770341969731722;-0.8965846835881304;0.4361211272707142;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[403.7084655761719, 300.607177734375], [435.6861877441406, 264.6378173828125], [363.8540344238281, 363.0517578125], [333.331298828125, 396.9242248535156], [585.0943603515625, 437.6488952636719], [621.8734741210938, 405.30706787109375], [552.5630493164062, 505.6262512207031], [517.1097412109375, 535.7735595703125]];0.9278545379638672;0.19500117003917694;0.0653827115893364;0.3111039698123932
29;29;0.8362986190975349;0.5555621836438068;1.5131970212278212;0.2448429193117099;-0.322195969195084;0.9144625209910766;-0.8593284339144825;1.8112225655385572;12.423091581529496;0.0779890568027699;-0.8965505040033257;0.4360216746796025;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[404.67333984375, 301.40228271484375], [436.8907775878906, 265.3736877441406], [364.9618225097656, 363.3924255371094], [334.1932373046875, 397.34234619140625], [585.4950561523438, 438.8121643066406], [622.4889526367188, 406.41326904296875], [553.08447265625, 506.3504333496094], [517.4103393554688, 536.572509765625]];0.9271925687789917;0.1959858536720276;0.0660172551870346;0.31232213973999023
30;30;0.839255837030678;0.5584997356366571;1.5147045747812284;0.2470220725380117;-0.3232052873684197;0.913519807062834;-0.8588677913130909;1.811490955364214;12.423816969200049;0.0789438400675542;-0.8965155232994553;0.4359217666032528;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[405.6346740722656, 302.19940185546875], [438.0910339355469, 266.1119689941406], [366.0698547363281, 363.7375183105469], [335.0560302734375, 397.76434326171875], [585.8956909179688, 439.9707946777344], [623.103759765625, 407.5150451660156], [553.6098022460938, 507.0721130371094], [517.7152099609375, 537.36865234375]];0.926531970500946;0.19697098433971405;0.06665236502885818;0.3135259449481964
31;31;0.842213054963821;0.5614372876295074;1.5162121283346357;0.2491999801267009;-0.3242117315159675;0.9125711605416122;-0.8584071487116992;1.8117593451898704;12.424542356870596;0.0798985458827827;-0.8964797415089336;0.435821403134244;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[406.5926208496094, 302.99847412109375], [439.28704833984375, 266.85272216796875], [367.17816162109375, 364.0870056152344], [335.9197998046875, 398.1902160644531], [586.2963256835938, 441.1247863769531], [623.7178955078125, 408.6124572753906], [554.138916015625, 507.79132080078125], [518.0245361328125, 538.1620483398438]];0.9258723258972168;0.19795642793178558;0.06728783994913101;0.3147156834602356
32;32;0.8451702728969641;0.5643748396223577;1.5177196818880423;0.2513766273512677;-0.3252152948323838;0.9116165878419404;-0.8579465061103075;1.8120277350155272;12.425267744541149;0.0808531733637844;-0.8964431586649176;0.4357205843655773;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[407.5470275878906, 303.7994689941406], [440.4787902832031, 267.5958251953125], [368.2866516113281, 364.4408264160156], [336.7843933105469, 398.61981201171875], [586.6968994140625, 442.2742004394531], [624.3313598632812, 409.7055358886719], [554.6717529296875, 508.508056640625], [518.3380737304688, 538.9525756835938]];0.9252140522003174;0.19894230365753174;0.0679238885641098;0.31589141488075256
33;33;0.8481274908301072;0.567312391615208;1.5192272354414496;0.2535519994937246;-0.3262159705318044;0.9106560954184196;-0.8574858635089159;1.812296124841184;12.425993132211696;0.0818077216259611;-0.8964057748013067;0.4356193103906756;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[408.4981384277344, 304.6023864746094], [441.6663513183594, 268.34130859375], [369.3953552246094, 364.7989501953125], [337.64990234375, 399.0532531738281], [587.0975952148438, 443.41912841796875], [624.9442138671875, 410.79437255859375], [555.2083740234375, 509.2224426269531], [518.6558837890625, 539.740478515625]];0.9245567917823792;0.19992856681346893;0.06856043636798859;0.31705325841903687
34;34;0.8510847087632503;0.5702499436080583;1.5207347889948566;0.2557260818447059;-0.3272137518478906;0.9096896897656784;-0.8570252209075242;1.8125645146668403;12.426718519882249;0.0827621897847879;-0.8963675899527421;0.4355175813033836;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[409.4459228515625, 305.4071044921875], [442.84979248046875, 269.08905029296875], [370.50421142578125, 365.1612548828125], [338.5162353515625, 399.49029541015625], [587.4983520507812, 444.5597229003906], [625.556396484375, 411.8790588378906], [555.7485961914062, 509.9345703125], [518.9778442382812, 540.5257568359375]];0.9239007830619812;0.20091508328914642;0.06919735670089722;0.3182016909122467
35;35;0.8540419266963933;0.5731874956009085;1.5222423425482638;0.2578988597035672;-0.3282086320338749;0.9087173774183294;-0.8565645783061325;1.812832904492497;12.427443907552796;0.0837165769558142;-0.8963286041546077;0.4354153971979678;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[410.3904113769531, 306.2135925292969], [444.02911376953125, 269.8390197753906], [371.6131896972656, 365.5276794433594], [339.3833312988281, 399.930908203125], [587.8991088867188, 445.6959533691406], [626.1680908203125, 412.9596862792969], [556.2923583984375, 510.6444396972656], [519.303955078125, 541.3084716796875]];0.9232457876205444;0.20190197229385376;0.06983484327793121;0.31933677196502686
36;36;0.8569991446295364;0.5761250475937588;1.5237498961016709;0.2600703183784848;-0.3292006043626063;0.9077391649509248;-0.8561039357047409;1.8131012943181533;12.428169295223348;0.0846708822546645;-0.8962888174430291;0.4353127581691163;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[411.3316650390625, 307.0218200683594], [445.20440673828125, 270.5911560058594], [372.7222900390625, 365.898193359375], [340.25128173828125, 400.3750915527344], [588.3001098632812, 446.8279113769531], [626.7791137695312, 414.0362548828125], [556.8397827148438, 511.35205078125], [519.6342163085938, 542.088623046875]];0.9225919246673584;0.20288915932178497;0.07047274708747864;0.32045862078666687
37;37;0.8599563625626795;0.5790625995866091;1.525257449655078;0.2622404431865549;-0.3301896621265964;0.9067550589779122;-0.8556432931033492;1.81336968414381;12.428894682893898;0.0856251047970389;-0.8962482298548747;0.4352096643119388;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[412.2697448730469, 307.8317565917969], [446.37567138671875, 271.345458984375], [373.8315124511719, 366.27276611328125], [341.1200256347656, 400.82281494140625], [588.701171875, 447.95562744140625], [627.3895874023438, 415.10882568359375], [557.390625, 512.0575561523438], [519.968505859375, 542.8663330078125]];0.9219391942024231;0.20387665927410126;0.07111112028360367;0.3215675354003906
38;38;0.8629135804958226;0.5820001515794594;1.5267650032084852;0.2644092194538931;-0.3311757986380643;0.9057650661535898;-0.8551826505019575;1.8136380739694664;12.429620070564448;0.0865792436987145;-0.8962068414277545;0.4351061157219664;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[413.20465087890625, 308.643310546875], [447.5429992675781, 272.1018371582031], [374.9407958984375, 366.6512451171875], [341.9894714355469, 401.2738952636719], [589.102294921875, 449.0792236328125], [627.9996337890625, 416.1775817871094], [557.9450073242188, 512.7610473632812], [520.3068237304688, 543.6416625976562]];0.921287477016449;0.20486435294151306;0.07174988090991974;0.3226637840270996
39;39;0.8658707984289656;0.5849377035723097;1.5282725567618922;0.2665766325157335;-0.3321590072289817;0.904769193172061;-0.8547220079005658;1.8139064637951232;12.430345458234996;0.0875332980755457;-0.8961646522000208;0.4350021124951517;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[414.136474609375, 309.4565124511719], [448.7064514160156, 272.8602600097656], [376.0501708984375, 367.0336608886719], [342.8597106933594, 401.7284240722656], [589.503662109375, 450.1987609863281], [628.609130859375, 417.24249267578125], [558.5028076171875, 513.46240234375], [520.6491088867188, 544.4146118164062]];0.9206368923187256;0.2058524191379547;0.07238920032978058;0.32374733686447144
40;40;0.8688280163621087;0.58787525556516;1.5297801103152993;0.2687426677165279;-0.3331392812511186;0.9037674467671896;-0.8542613652991742;1.81417485362078;12.431070845905548;0.0884872670434654;-0.8961216622107679;0.4348976547278685;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[415.0652160644531, 310.2712707519531], [449.8659973144531, 273.6206970214844], [377.1595153808594, 367.419921875], [343.73065185546875, 402.1862487792969], [589.9052124023438, 451.31427001953125], [629.2180786132812, 418.3035888671875], [559.0639038085938, 514.1618041992188], [520.9952392578125, 545.1852416992188]];0.9199873208999634;0.2068406194448471;0.07302887737751007;0.32481852173805237
41;41;0.8717852342952518;0.5908128075580102;1.5312876638687063;0.2709073104100449;-0.3341166140760877;0.9027598337125544;-0.8538007226977825;1.8144432434464364;12.431796233576096;0.0894411497184854;-0.8960778714998322;0.4347927425169117;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[415.990966796875, 311.0875244140625], [451.0217590332031, 274.3830871582031], [378.2689514160156, 367.8099365234375], [344.602294921875, 402.6473388671875], [590.306884765625, 452.4258117675781], [629.8265380859375, 419.36102294921875], [559.6283569335938, 514.8592529296875], [521.3453369140625, 545.9535522460938]];0.9193387627601624;0.20782911777496338;0.07366906106472015;0.32587742805480957
42;42;0.8747424522283949;0.5937503595508605;1.532795217422113;0.2730705459594688;-0.3350909990953893;0.9017463608214032;-0.8533400800963908;1.814711633272093;12.432521621246648;0.0903949452166977;-0.896033280107792;0.4346873759594974;-0.0094080109706963;-0.3266958276241381;0.9450827083078784;[[416.9136962890625, 311.9053039550781], [452.1737060546875, 275.14739990234375], [379.3783874511719, 368.2037658691406], [345.4746398925781, 403.1116638183594], [590.708740234375, 453.533447265625], [630.4345703125, 420.414794921875], [560.1961059570312, 515.5548095703125], [521.69921875, 546.7196655273438]];0.9186912775039673;0.20881786942481995;0.07430970668792725;0.32692432403564453
